machine_id,timestamp,actual_24h_avg_energy,predicted_24h_avg_energy,actual_24h_max_energy,predicted_24h_max_energy,actual_status,predicted_status
machine_15,2025-02-22 07:00:00,2.814791666666667,2.586148402777776,4.83,4.759816666666668,Warning,Normal
machine_15,2025-02-22 08:00:00,2.7172916666666667,2.5651564236111097,4.83,4.742700000000001,Warning,Normal
machine_15,2025-02-22 09:00:00,2.7064583333333334,2.5901685763888906,4.83,4.470849999999998,Warning,Normal
machine_15,2025-02-22 10:00:00,2.695625,2.5535427430555537,4.83,4.900900000000003,Warning,Normal
machine_15,2025-02-22 11:00:00,2.684791666666667,2.5598096180555543,4.83,4.919650000000004,Warning,Normal
machine_15,2025-02-22 12:00:00,2.7250694444444448,2.582359375000001,4.83,4.935550000000005,Warning,Normal
machine_15,2025-02-22 13:00:00,2.6375694444444444,2.581200729166667,4.83,4.896800000000004,Warning,Normal
machine_15,2025-02-22 14:00:00,2.573819444444444,2.6098749305555566,4.83,4.925450000000006,Normal,Normal
machine_15,2025-02-22 15:00:00,2.597986111111111,2.590825104166667,4.83,4.841175000000003,Normal,Normal
machine_15,2025-02-22 16:00:00,2.5675694444444446,2.630220868055553,4.83,4.640741666666667,Normal,Warning
machine_15,2025-02-22 17:00:00,2.618125,2.6346434722222227,4.83,4.643741666666667,Normal,Normal
machine_15,2025-02-22 18:00:00,2.5439583333333333,2.623165590277776,4.83,4.637441666666668,Normal,Warning
machine_15,2025-02-22 19:00:00,2.4668750000000004,2.643938958333332,4.83,4.731525000000003,Normal,Normal
machine_15,2025-02-22 20:00:00,2.4979166666666663,2.641151180555554,4.83,4.803833333333338,Normal,Normal
machine_15,2025-02-22 21:00:00,2.6210416666666667,2.7106286805555526,4.83,4.746658333333335,Normal,Critical
machine_15,2025-02-22 22:00:00,2.6441666666666666,2.8455073958333337,4.83,4.749008333333334,Warning,Warning
machine_15,2025-02-22 23:00:00,2.6358333333333333,2.8311259722222224,4.83,4.760599999999999,Warning,Normal
machine_15,2025-02-23 00:00:00,2.5664583333333333,2.908123437499999,4.83,4.762749999999998,Normal,Critical
machine_15,2025-02-23 01:00:00,2.494375,2.8652595486111108,4.81,4.7734000000000005,Normal,Normal
machine_15,2025-02-23 02:00:00,2.5354166666666664,2.787243368055556,4.81,4.698274999999994,Normal,Critical
machine_15,2025-02-23 03:00:00,2.576458333333333,2.8726769097222213,4.81,4.612649999999994,Normal,Critical
machine_15,2025-02-23 04:00:00,2.5952083333333333,2.9002063194444445,4.81,4.613249999999994,Normal,Critical
machine_15,2025-02-23 05:00:00,2.564791666666667,2.8589649652777775,4.81,4.6407583333333315,Normal,Critical
machine_15,2025-02-23 06:00:00,2.5343750000000003,2.826971493055558,4.81,4.707833333333333,Normal,Critical
machine_15,2025-02-23 07:00:00,2.6049305555555553,2.8316995486111103,4.81,4.637066666666667,Normal,Critical
machine_15,2025-02-23 08:00:00,2.6657638888888893,2.8800800694444444,4.81,4.736583333333334,Warning,Critical
machine_15,2025-02-23 09:00:00,2.7020138888888887,2.918013819444445,4.81,4.83301666666667,Warning,Critical
machine_15,2025-02-23 10:00:00,2.658472222222222,2.8872841319444427,4.81,4.848358333333337,Warning,Critical
machine_15,2025-02-23 11:00:00,2.619930555555556,2.8788972916666653,4.81,4.8369250000000035,Normal,Critical
machine_15,2025-02-23 12:00:00,2.5302777777777776,2.8751820486111104,4.81,4.8441750000000035,Normal,Critical
machine_15,2025-02-23 13:00:00,2.615902777777778,2.8755649305555564,4.81,4.826550000000001,Normal,Critical
machine_15,2025-02-23 14:00:00,2.667152777777778,2.8998798611111107,4.81,4.865391666666675,Warning,Critical
machine_15,2025-02-23 15:00:00,2.7371527777777778,2.929511527777777,4.81,4.807975000000006,Warning,Critical
machine_15,2025-02-23 16:00:00,2.822569444444445,2.9020911458333307,4.92,4.8624833333333415,Warning,Critical
machine_15,2025-02-23 17:00:00,2.864930555555556,2.8628475694444457,4.92,4.830583333333342,Critical,Warning
machine_15,2025-02-23 18:00:00,2.9805555555555556,2.8239640625,4.92,4.819116666666675,Critical,Warning
machine_15,2025-02-23 19:00:00,3.0257638888888887,2.9168772222222197,4.92,4.887408333333342,Critical,Warning
machine_15,2025-02-23 20:00:00,3.058368055555556,2.8798302777777773,4.92,4.902966666666675,Critical,Critical
machine_15,2025-02-23 21:00:00,2.9906597222222224,2.8843205555555556,4.92,4.910533333333342,Critical,Critical
machine_15,2025-02-23 22:00:00,2.906076388888889,2.868575694444445,4.92,4.903441666666673,Critical,Critical
machine_15,2025-02-23 23:00:00,2.905034722222222,2.8286414930555543,4.92,4.714658333333343,Critical,Normal
machine_15,2025-02-24 00:00:00,2.965034722222222,2.8804514236111114,4.92,4.703066666666674,Critical,Critical
machine_15,2025-02-24 01:00:00,2.9637847222222224,2.9945701736111072,4.92,4.696441666666676,Critical,Critical
machine_15,2025-02-24 02:00:00,2.9458680555555556,2.929080381944446,4.92,4.946300000000009,Critical,Critical
machine_15,2025-02-24 03:00:00,2.9279513888888893,2.8865342013888893,4.92,4.87462500000001,Critical,Critical
machine_15,2025-02-24 04:00:00,2.923368055555556,2.8805562499999997,4.92,4.698150000000009,Critical,Critical
machine_15,2025-02-24 05:00:00,2.9787847222222226,2.894898784722222,4.92,4.730900000000008,Critical,Critical
machine_15,2025-02-24 06:00:00,3.034201388888889,2.871378124999999,4.92,4.654941666666675,Critical,Critical
machine_15,2025-02-24 07:00:00,2.967534722222222,3.0105887152777764,4.92,4.762375000000013,Critical,Critical
machine_15,2025-02-24 08:00:00,2.902534722222222,2.9616253472222223,4.92,4.5934416666666715,Critical,Critical
machine_15,2025-02-24 09:00:00,2.8337847222222226,2.9742772569444464,4.92,4.584241666666671,Warning,Critical
machine_15,2025-02-24 10:00:00,2.8164930555555556,2.9816192708333333,4.92,4.552808333333336,Warning,Critical
machine_15,2025-02-24 11:00:00,2.8517013888888894,2.9429986111111113,4.92,4.660675000000003,Critical,Critical
machine_15,2025-02-24 12:00:00,2.8685763888888896,2.916304513888889,4.92,4.613008333333336,Critical,Critical
machine_15,2025-02-24 13:00:00,2.8012847222222224,2.9980487847222212,4.92,4.716216666666676,Warning,Critical
machine_15,2025-02-24 14:00:00,2.8419097222222227,2.966379548611111,4.92,4.620266666666671,Warning,Critical
machine_15,2025-02-24 15:00:00,2.7814930555555555,2.9580907986111113,4.92,4.570800000000003,Warning,Critical
machine_15,2025-02-24 16:00:00,2.691388888888889,3.001696180555554,4.92,4.639150000000001,Warning,Critical
machine_15,2025-02-24 17:00:00,2.6213888888888888,2.935298368055557,3.685,4.582233333333336,Normal,Critical
machine_15,2025-02-24 18:00:00,2.5499305555555556,2.9043586111111126,3.685,4.588508333333336,Normal,Critical
machine_15,2025-02-24 19:00:00,2.478472222222222,2.972652500000001,3.39,4.607966666666666,Normal,Critical
machine_15,2025-02-24 20:00:00,2.4183680555555553,2.9387497569444445,3.39,4.60525,Normal,Critical
machine_15,2025-02-24 21:00:00,2.393576388888889,2.9048317361111113,3.39,4.60393333333333,Normal,Critical
machine_15,2025-02-24 22:00:00,2.3856597222222224,2.8992677430555536,3.39,4.592224999999998,Normal,Critical
machine_15,2025-02-24 23:00:00,2.398993055555555,2.9673657291666693,3.39,4.735308333333339,Normal,Critical
machine_15,2025-02-25 00:00:00,2.3742708333333336,3.007798020833335,3.39,4.801383333333335,Normal,Critical
machine_15,2025-02-25 01:00:00,2.3759375,2.9893619791666675,3.39,4.633000000000001,Normal,Critical
machine_15,2025-02-25 02:00:00,2.3776041666666665,2.8715573611111136,3.39,4.642725,Normal,Critical
machine_15,2025-02-25 03:00:00,2.3326041666666666,2.8852890972222243,3.39,4.663375000000001,Normal,Critical
machine_15,2025-02-25 04:00:00,2.2713541666666663,2.87272920138889,3.375,4.665075000000002,Normal,Critical
machine_15,2025-02-25 05:00:00,2.3051041666666663,2.846228784722224,3.375,4.650391666666667,Normal,Critical
machine_15,2025-02-25 06:00:00,2.241145833333333,2.8072574305555573,3.375,4.5949499999999945,Normal,Critical
machine_15,2025-02-25 07:00:00,2.2345486111111112,2.7642757291666658,3.375,4.580749999999988,Normal,Warning
machine_15,2025-02-25 08:00:00,2.2360069444444446,2.9600234027777765,3.375,4.624399999999987,Normal,Critical
machine_15,2025-02-25 09:00:00,2.2530902777777775,3.0284812500000005,3.375,4.621816666666655,Normal,Critical
machine_15,2025-02-25 10:00:00,2.266423611111111,3.014231423611113,3.375,4.653149999999991,Normal,Critical
machine_15,2025-02-25 11:00:00,2.2320486111111113,3.0160930555555576,3.375,4.77071666666667,Normal,Critical
machine_15,2025-02-25 12:00:00,2.2160069444444446,2.910361388888893,3.375,4.603024999999992,Normal,Critical
machine_15,2025-02-25 13:00:00,2.2235069444444444,3.0356166319444458,3.375,4.591599999999989,Normal,Critical
machine_15,2025-02-25 14:00:00,2.253298611111111,3.075929340277778,4.09,4.688674999999998,Normal,Critical
machine_15,2025-02-25 15:00:00,2.3653819444444446,2.9271363541666684,4.09,4.668116666666667,Normal,Critical
machine_15,2025-02-25 16:00:00,2.4209027777777776,3.1273412499999993,4.09,4.699883333333336,Normal,Critical
machine_15,2025-02-25 17:00:00,2.321736111111111,2.9513820138888893,4.09,4.788833333333336,Normal,Critical
machine_15,2025-02-25 18:00:00,2.3477777777777775,3.0752664930555556,4.09,4.676449999999992,Normal,Critical
machine_15,2025-02-25 19:00:00,2.385277777777778,3.0484456597222187,4.09,4.655599999999998,Normal,Critical
machine_15,2025-02-25 20:00:00,2.389236111111111,3.0915229166666625,4.09,4.647049999999994,Normal,Critical
machine_15,2025-02-25 21:00:00,2.324236111111111,3.0980479166666637,4.09,4.6516499999999965,Normal,Critical
machine_15,2025-02-25 22:00:00,2.3895138888888887,3.019004340277775,4.156666666666667,4.665249999999993,Normal,Critical
machine_15,2025-02-25 23:00:00,2.3811805555555554,3.102598611111107,4.156666666666667,4.673349999999994,Normal,Critical
machine_15,2025-02-26 00:00:00,2.422013888888889,3.09423020833333,4.156666666666667,4.657149999999994,Normal,Critical
machine_15,2025-02-26 01:00:00,2.478263888888889,3.1154130208333304,4.46,4.668899999999998,Normal,Warning
machine_15,2025-02-26 02:00:00,2.410347222222222,3.088515277777776,4.46,4.694049999999998,Normal,Warning
machine_15,2025-02-26 03:00:00,2.430347222222222,3.069219618055553,4.46,4.668549999999995,Normal,Critical
machine_15,2025-02-26 04:00:00,2.453263888888889,3.103991319444441,4.46,4.698233333333332,Normal,Critical
machine_15,2025-02-26 05:00:00,2.441597222222222,3.083456076388887,4.46,4.709299999999997,Normal,Warning
machine_15,2025-02-26 06:00:00,2.504513888888889,3.062413194444442,4.46,4.693999999999998,Normal,Critical
machine_15,2025-02-26 07:00:00,2.533888888888889,3.0944741319444415,4.46,4.714349999999996,Normal,Critical
machine_15,2025-02-26 08:00:00,2.563263888888889,3.081145659722219,4.46,4.719249999999995,Normal,Warning
machine_15,2025-02-26 09:00:00,2.6724305555555556,3.115418576388886,4.88,4.719499999999997,Warning,Critical
machine_15,2025-02-26 10:00:00,2.7565972222222226,3.0875786458333305,4.88,4.732249999999997,Warning,Critical
machine_15,2025-02-26 11:00:00,2.830972222222222,3.1241435763888843,4.88,4.730699999999998,Warning,Warning
machine_15,2025-02-26 12:00:00,2.9055555555555554,3.0920803819444416,4.88,4.712549999999997,Critical,Warning
machine_15,2025-02-26 13:00:00,2.9609722222222223,3.091903645833331,4.88,4.727699999999998,Critical,Critical
machine_15,2025-02-26 14:00:00,2.930972222222222,3.0956805555555538,4.88,4.728749999999998,Critical,Critical
machine_15,2025-02-26 15:00:00,2.9009722222222223,2.967394270833333,4.88,4.843400000000003,Critical,Warning
machine_15,2025-02-26 16:00:00,2.8140972222222227,2.9707767361111115,4.88,4.809250000000004,Warning,Warning
machine_15,2025-02-26 17:00:00,2.8882638888888894,2.996153993055556,4.88,4.826050000000004,Critical,Warning
machine_15,2025-02-26 18:00:00,2.8901388888888895,2.9417192708333344,4.88,4.8662,Critical,Warning
machine_15,2025-02-26 19:00:00,2.880555555555555,2.897726041666668,4.88,4.879500000000007,Critical,Warning
machine_15,2025-02-26 20:00:00,2.9505555555555554,2.949936805555556,4.88,4.853700000000003,Critical,Warning
machine_15,2025-02-26 21:00:00,3.0624305555555558,2.982257986111112,4.88,4.857150000000003,Critical,Warning
machine_15,2025-02-26 22:00:00,3.0679861111111113,3.0124701388888884,4.88,4.903300000000006,Critical,Warning
machine_15,2025-02-26 23:00:00,3.1013194444444445,2.7383664930555573,4.88,4.846550000000002,Critical,Warning
machine_15,2025-02-27 00:00:00,3.082708333333333,2.7439664930555563,4.88,4.8417,Critical,Warning
machine_15,2025-02-27 01:00:00,3.0337499999999995,2.7059579861111125,4.88,4.8274,Critical,Warning
machine_15,2025-02-27 02:00:00,3.1666666666666665,2.8428976736111142,4.88,4.881258333333335,Critical,Normal
machine_15,2025-02-27 03:00:00,3.2281250000000004,2.9069350694444456,4.88,4.8754083333333345,Critical,Critical
machine_15,2025-02-27 04:00:00,3.2895833333333333,2.8946210069444462,4.88,4.884458333333333,Critical,Critical
machine_15,2025-02-27 05:00:00,3.22625,2.9216493055555577,4.88,4.903283333333335,Critical,Critical
machine_15,2025-02-27 06:00:00,3.1860416666666667,2.8950994097222247,4.88,4.925550000000002,Critical,Critical
machine_15,2025-02-27 07:00:00,3.2375000000000003,2.896994965277779,4.88,4.9175833333333365,Critical,Critical
machine_15,2025-02-27 08:00:00,3.264583333333333,2.918626041666667,4.88,4.937400000000003,Critical,Critical
machine_15,2025-02-27 09:00:00,3.1962499999999996,2.9272363888888884,4.67,4.913533333333341,Critical,Critical
machine_15,2025-02-27 10:00:00,3.1579166666666665,2.729515659722223,4.67,4.793050000000006,Critical,Normal
machine_15,2025-02-27 11:00:00,3.2008333333333336,2.6095505555555554,4.67,4.750483333333334,Critical,Critical
machine_15,2025-02-27 12:00:00,3.1835416666666667,2.6062178819444455,4.67,4.710466666666665,Critical,Critical
machine_15,2025-02-27 13:00:00,3.1752083333333334,2.5662526388888893,4.67,4.665641666666664,Critical,Normal
machine_15,2025-02-27 14:00:00,3.197083333333333,2.629531597222223,4.67,4.654333333333331,Critical,Critical
machine_15,2025-02-27 15:00:00,3.2437500000000004,2.574876770833332,4.67,4.635041666666664,Critical,Critical
machine_15,2025-02-27 16:00:00,3.356875,2.5598841666666665,4.72,4.677783333333331,Critical,Critical
machine_15,2025-02-27 17:00:00,3.371458333333333,2.6270130902777793,4.72,4.687266666666666,Critical,Critical
machine_15,2025-02-27 18:00:00,3.386041666666667,2.6506851736111123,4.72,4.559316666666656,Critical,Critical
machine_15,2025-02-27 19:00:00,3.4297916666666666,2.6665298263888912,4.72,4.576199999999991,Critical,Critical
machine_15,2025-02-27 20:00:00,3.3790277777777775,2.6710774305555574,4.72,4.584299999999992,Critical,Critical
machine_15,2025-02-27 21:00:00,3.305902777777778,2.63301027777778,4.72,4.563366666666656,Critical,Warning
machine_15,2025-02-27 22:00:00,3.257152777777778,2.6753682986111142,4.72,4.599549999999987,Critical,Warning
machine_15,2025-02-27 23:00:00,3.1550694444444445,2.64923854166667,4.72,4.544916666666656,Critical,Critical
machine_15,2025-02-28 00:00:00,3.200069444444445,2.6761963194444474,4.72,4.566499999999986,Critical,Warning
machine_15,2025-02-28 01:00:00,3.200277777777778,2.6704708680555584,4.72,4.635383333333319,Critical,Critical
machine_15,2025-02-28 02:00:00,3.1427777777777783,2.6362871180555585,4.72,4.556416666666653,Critical,Warning
machine_15,2025-02-28 03:00:00,3.1713194444444444,2.6678613888888907,4.72,4.437549999999994,Critical,Warning
machine_15,2025-02-28 04:00:00,3.2031944444444442,2.6800169791666675,4.72,4.439833333333325,Critical,Warning
machine_15,2025-02-28 05:00:00,3.272361111111111,2.68314982638889,4.72,4.468983333333323,Critical,Warning
machine_15,2025-02-28 06:00:00,3.320972222222222,2.6998155208333356,4.72,4.620241666666653,Critical,Critical
machine_15,2025-02-28 07:00:00,3.275208333333333,2.698669861111114,4.72,4.6107916666666515,Critical,Critical
machine_15,2025-02-28 08:00:00,3.2572916666666667,2.680806909722222,4.72,4.522549999999988,Critical,Warning
machine_15,2025-02-28 09:00:00,3.266875,2.6802727777777773,4.72,4.555016666666654,Critical,Warning
machine_15,2025-02-28 10:00:00,3.3035416666666673,2.6673849305555564,4.72,4.541716666666651,Critical,Warning
machine_15,2025-02-28 11:00:00,3.2893749999999997,2.689052256944444,4.72,4.581816666666651,Critical,Critical
machine_15,2025-02-28 12:00:00,3.3214583333333336,2.653087361111111,4.72,4.557649999999982,Critical,Normal
machine_15,2025-02-28 13:00:00,3.2531250000000003,2.6488792361111124,4.72,4.5524499999999835,Critical,Normal
machine_15,2025-02-28 14:00:00,3.240416666666667,2.654347916666667,4.72,4.564499999999985,Critical,Normal
machine_15,2025-02-28 15:00:00,3.2029166666666664,2.661000486111111,4.72,4.574349999999984,Critical,Normal
machine_15,2025-02-28 16:00:00,3.1558333333333333,2.6479248958333317,4.71,4.56401666666665,Critical,Normal
machine_15,2025-02-28 17:00:00,3.1730555555555555,2.7098695138888864,4.71,4.556633333333319,Critical,Critical
machine_15,2025-02-28 18:00:00,3.1902777777777778,2.6850046874999998,4.71,4.595883333333317,Critical,Normal
machine_15,2025-02-28 19:00:00,3.1702777777777773,2.6977648263888874,4.71,4.606558333333318,Critical,Normal
machine_15,2025-02-28 20:00:00,3.2437500000000004,2.7096009722222214,4.71,4.626591666666652,Critical,Critical
machine_15,2025-02-28 21:00:00,3.2929166666666667,2.722257743055555,4.71,4.612641666666651,Critical,Critical
machine_15,2025-02-28 22:00:00,3.2433333333333327,2.7084539236111103,4.71,4.591383333333324,Critical,Critical
machine_15,2025-02-28 23:00:00,3.2929166666666667,2.6958790972222215,4.71,4.551599999999988,Critical,Warning
machine_15,2025-03-01 00:00:00,3.3406250000000006,2.6423423611111136,4.71,4.6503916666666605,Critical,Normal
machine_15,2025-03-01 01:00:00,3.3910416666666667,2.640658055555556,4.71,4.657508333333329,Critical,Normal
machine_15,2025-03-01 02:00:00,3.4414583333333333,2.654271180555553,4.71,4.705124999999998,Critical,Normal
machine_15,2025-03-01 03:00:00,3.3839583333333336,2.6417587499999975,4.71,4.667783333333326,Critical,Normal
machine_15,2025-03-01 04:00:00,3.3231250000000006,2.714341666666665,4.5,4.642774999999997,Critical,Warning
machine_15,2025-03-01 05:00:00,3.3052083333333333,2.641700277777776,4.5,4.618499999999998,Critical,Normal
machine_15,2025-03-01 06:00:00,3.307847222222222,2.670935347222222,4.5,4.689541666666662,Critical,Normal
machine_15,2025-03-01 07:00:00,3.310486111111112,2.7203209374999995,4.5,4.594641666666663,Critical,Normal
machine_15,2025-03-01 08:00:00,3.2754861111111118,2.700333645833334,4.5,4.589633333333331,Critical,Normal
machine_15,2025-03-01 09:00:00,3.200902777777778,2.709692152777779,4.5,4.534799999999999,Critical,Normal
machine_15,2025-03-01 10:00:00,3.1263194444444444,2.752443854166666,4.5,4.5647749999999965,Critical,Warning
machine_15,2025-03-01 11:00:00,3.135069444444445,2.7323410069444463,4.5,4.570999999999995,Critical,Warning
machine_15,2025-03-01 12:00:00,3.1621527777777776,2.731175138888889,4.52,4.301649999999992,Critical,Warning
machine_15,2025-03-01 13:00:00,3.195902777777778,2.727769687500001,4.52,4.437583333333327,Critical,Warning
machine_15,2025-03-01 14:00:00,3.133402777777778,2.710877986111112,4.52,4.627149999999994,Critical,Warning
machine_15,2025-03-01 15:00:00,3.070902777777778,2.7138575694444445,4.52,4.626499999999994,Critical,Warning
machine_15,2025-03-01 16:00:00,3.115902777777778,2.7350679861111113,4.67,4.591308333333327,Critical,Warning
machine_15,2025-03-01 17:00:00,3.080347222222222,2.7220812847222224,4.67,4.35186666666666,Critical,Warning
machine_15,2025-03-01 18:00:00,3.1410416666666667,2.7008423958333343,4.86,4.452641666666658,Critical,Warning
machine_15,2025-03-01 19:00:00,3.2097916666666673,2.684402152777777,4.86,4.439749999999994,Critical,Warning
machine_15,2025-03-01 20:00:00,3.2347916666666667,2.7071013541666673,4.86,4.291458333333324,Critical,Warning
machine_15,2025-03-01 21:00:00,3.3064583333333335,2.702780486111111,4.86,4.440533333333327,Critical,Warning
machine_15,2025-03-01 22:00:00,3.351875,2.7272024999999998,4.86,4.218824999999991,Critical,Warning
machine_15,2025-03-01 23:00:00,3.4585416666666666,2.730459791666666,4.86,4.4859749999999945,Critical,Warning
machine_15,2025-03-02 00:00:00,3.360416666666667,2.777418402777777,4.86,4.332016666666655,Critical,Warning
machine_15,2025-03-02 01:00:00,3.2615625,2.7673182291666696,4.86,4.295616666666655,Critical,Warning
machine_15,2025-03-02 02:00:00,3.1627083333333332,2.822374236111111,4.86,4.3068666666666555,Critical,Warning
machine_15,2025-03-02 03:00:00,3.1366666666666667,2.8088392361111114,4.86,4.32564999999999,Critical,Warning
machine_15,2025-03-02 04:00:00,3.1279166666666662,2.781473229166666,4.86,4.340699999999989,Critical,Warning
machine_15,2025-03-02 05:00:00,3.1237500000000007,2.9025918749999984,4.86,4.287499999999989,Critical,Warning
machine_15,2025-03-02 06:00:00,3.104861111111111,2.9151782986111097,4.86,4.3222333333333225,Critical,Warning
machine_15,2025-03-02 07:00:00,3.0956944444444443,2.921136805555554,4.86,4.299983333333322,Critical,Warning
machine_15,2025-03-02 08:00:00,3.1927777777777777,2.927294444444444,4.86,4.295149999999989,Critical,Warning
machine_15,2025-03-02 09:00:00,3.3019444444444446,2.911252812499998,4.86,4.350849999999988,Critical,Warning
machine_15,2025-03-02 10:00:00,3.279444444444444,2.8825453124999982,4.86,4.551566666666659,Critical,Warning
machine_15,2025-03-02 11:00:00,3.296111111111111,2.86992579861111,4.86,4.595449999999994,Critical,Warning
machine_15,2025-03-02 12:00:00,3.2044444444444444,2.870748263888891,4.86,4.612016666666661,Critical,Warning
machine_15,2025-03-02 13:00:00,3.1919444444444447,2.869949930555558,4.86,4.6005499999999975,Critical,Warning
machine_15,2025-03-02 14:00:00,3.196111111111111,2.873922083333333,4.86,4.539083333333328,Critical,Warning
machine_15,2025-03-02 15:00:00,3.1815277777777777,2.861510659722222,4.86,4.562799999999995,Critical,Warning
machine_15,2025-03-02 16:00:00,3.135694444444445,2.8395943055555533,4.86,4.5873499999999945,Critical,Warning
machine_15,2025-03-02 17:00:00,3.1602777777777784,2.696150208333333,4.86,4.457133333333329,Critical,Warning
machine_15,2025-03-02 18:00:00,3.0775000000000006,2.652507708333333,4.86,4.472916666666662,Critical,Warning
machine_15,2025-03-02 19:00:00,2.9506944444444443,2.7100289930555554,4.86,4.349524999999994,Critical,Warning
machine_15,2025-03-02 20:00:00,2.852361111111111,2.747656805555556,4.86,4.377499999999994,Critical,Warning
machine_15,2025-03-02 21:00:00,2.7540277777777775,2.7431475694444436,4.81,4.378149999999994,Warning,Warning
machine_15,2025-03-02 22:00:00,2.824444444444444,2.7499548611111093,4.81,4.409249999999992,Warning,Warning
machine_15,2025-03-02 23:00:00,2.7348611111111114,2.7501604513888855,4.81,4.415699999999994,Warning,Warning
machine_15,2025-03-03 00:00:00,2.757222222222222,2.7592947916666652,4.81,4.405649999999995,Warning,Warning
machine_15,2025-03-03 01:00:00,2.7089930555555557,2.78514579861111,4.81,4.419574999999994,Warning,Warning
machine_15,2025-03-03 02:00:00,2.7911805555555556,2.7823379861111097,4.81,4.405999999999995,Warning,Warning
machine_15,2025-03-03 03:00:00,2.852638888888889,2.773815069444444,4.81,4.396299999999996,Critical,Warning
machine_15,2025-03-03 04:00:00,2.7651388888888886,2.727386666666663,4.81,4.389849999999995,Warning,Warning
machine_15,2025-03-03 05:00:00,2.751180555555555,2.7205288888888863,4.81,4.405399999999994,Warning,Warning
machine_15,2025-03-03 06:00:00,2.8311805555555556,2.7042849652777736,4.81,4.388499999999994,Warning,Warning
machine_15,2025-03-03 07:00:00,2.901458333333333,2.716608993055552,4.81,4.3826749999999945,Critical,Warning
machine_15,2025-03-03 08:00:00,2.7735416666666666,2.697420381944441,4.81,4.3888249999999935,Warning,Warning
machine_15,2025-03-03 09:00:00,2.6602083333333333,2.7064699305555537,4.81,4.390074999999993,Warning,Warning
machine_15,2025-03-03 10:00:00,2.732291666666667,2.726966597222221,4.81,4.412999999999994,Warning,Warning
machine_15,2025-03-03 11:00:00,2.640625,2.7735196180555532,4.71,4.583349999999992,Warning,Warning
machine_15,2025-03-03 12:00:00,2.6752083333333334,2.7384067708333335,4.71,4.587599999999994,Warning,Warning
machine_15,2025-03-03 13:00:00,2.7303472222222225,2.74940767361111,4.71,4.599549999999993,Warning,Warning
machine_15,2025-03-03 14:00:00,2.7218055555555556,2.76811517361111,4.71,4.608974999999993,Warning,Warning
machine_15,2025-03-03 15:00:00,2.740138888888889,2.761815694444444,4.71,4.610149999999993,Warning,Warning
machine_15,2025-03-03 16:00:00,2.754722222222222,2.7552801736111103,4.71,4.599458333333327,Warning,Warning
machine_15,2025-03-03 17:00:00,2.7151388888888888,2.717522465277777,4.71,4.628274999999993,Warning,Warning
machine_15,2025-03-03 18:00:00,2.7222916666666666,2.7363382291666665,4.71,4.5931249999999935,Warning,Warning
machine_15,2025-03-03 19:00:00,2.725763888888889,2.687710902777778,4.71,4.594924999999993,Warning,Warning
machine_15,2025-03-03 20:00:00,2.8136805555555555,2.7169834374999975,4.71,4.601474999999996,Warning,Warning
machine_15,2025-03-03 21:00:00,2.901597222222222,2.7011034027777776,4.71,4.606674999999998,Critical,Warning
machine_15,2025-03-03 22:00:00,2.776597222222222,2.7947092013888875,4.61,4.603283333333332,Warning,Warning
machine_15,2025-03-03 23:00:00,2.784305555555555,2.753602951388889,4.61,4.567366666666661,Warning,Warning
machine_15,2025-03-04 00:00:00,2.727361111111111,2.800971736111112,4.61,4.567683333333336,Warning,Warning
machine_15,2025-03-04 01:00:00,2.8065277777777777,2.793998263888889,4.61,4.588066666666665,Warning,Warning
machine_15,2025-03-04 02:00:00,2.749027777777778,2.7761354861111123,4.61,4.570433333333336,Warning,Warning
machine_15,2025-03-04 03:00:00,2.725486111111111,2.7191596180555564,4.61,4.519366666666666,Warning,Warning
machine_15,2025-03-04 04:00:00,2.8302777777777774,2.709079236111111,4.61,4.499633333333332,Warning,Warning
machine_15,2025-03-04 05:00:00,2.8896527777777776,2.7727516319444447,4.61,4.668691666666668,Critical,Warning
machine_15,2025-03-04 06:00:00,2.844791666666667,2.7149371180555573,4.61,4.663466666666667,Warning,Warning
machine_15,2025-03-04 07:00:00,2.784722222222222,2.6839033333333333,4.61,4.5824083333333325,Warning,Warning
machine_15,2025-03-04 08:00:00,2.850763888888889,2.7356059722222232,4.61,4.571783333333332,Critical,Warning
machine_15,2025-03-04 09:00:00,2.882430555555556,2.7981179513888907,4.61,4.618283333333334,Critical,Warning
machine_15,2025-03-04 10:00:00,2.863055555555556,2.816215937499998,4.61,4.626325000000005,Critical,Warning
machine_15,2025-03-04 11:00:00,2.8349305555555557,2.684333611111112,4.61,4.639033333333336,Warning,Normal
machine_15,2025-03-04 12:00:00,2.828263888888889,2.5617398611111093,4.61,4.6931500000000055,Warning,Normal
machine_15,2025-03-04 13:00:00,2.8231249999999997,2.6154000694444437,4.61,4.6853166666666715,Warning,Normal
machine_15,2025-03-04 14:00:00,2.8641666666666663,2.5438906249999964,4.61,4.606275000000005,Critical,Normal
machine_15,2025-03-04 15:00:00,2.910833333333333,2.5644263194444443,4.61,4.624275000000004,Critical,Normal
machine_15,2025-03-04 16:00:00,2.8850000000000002,2.5946957638888892,4.61,4.680883333333337,Critical,Normal
machine_15,2025-03-04 17:00:00,2.8362499999999997,2.593115138888888,4.61,4.707133333333337,Warning,Normal
machine_15,2025-03-04 18:00:00,2.8100000000000005,2.583075173611109,4.61,4.6847833333333355,Warning,Normal
